"
HSNCode",Description
030451,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIU SPP.,SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.), CARP (CYPRINUS SPP., CARASSIUS SPP., CTENOPH ARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP.,CIRRHINUS SPP., MYLOPHARYNGODON PICEUS,CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTO-BARBUS HOEVENI, MEGALOBRAMA SPP.), EELS (ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS) AND SNAKEHEADS (CHANNA SPP.)"
03045100,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIU SPP.,SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.), CARP (CYPRINUS SPP., CARASSIUS SPP., CTENOPH-ARYNGODON IDELLUS, HYPOPHTHALMICHTHYSSPP.,CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTO-BARBUS HOEVENI, MEGALOBRAMA SPP.), EELS (ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS) AND SNAKEHEADS (CHANNA SPP.)"
030452,SALMONIDAE
03045200,SALMONIDAE
030453,"FISH OF THE FAMILIES BREGMACEROTIDAE, EUCLICHTHYIDAE, GADIDAE, MACROURIDAE, MELANONIDAE, MERLUCCIIDAE, MORIDAE AND MURAENOLEPIDIDAE"
03045300,"FISH OF THE FAMILIES BREGMACEROTIDAE, EUCLICHTHYIDAE, GADIDAE, MACROURIDAE, MELANONIDAE, MERLUCCIIDAE, MORIDAE AND MURAENOLEPIDIDAE"
030454,SWORD FISH (XIPHIAS GLADIUS)
03045400,SWORDFISH (XIPHIAS GLADIUS)
030455,TOOTH FISH (DISSOSTICHUS SPP.)
03045500,TOOTHFISH (DISSOSTICHUS SPP.)
030457,RAYS AND SKATES (RAJIDAE)
03045700,Rays and skates (Rajidae)
03045910,HILSA (TENUALOSA ILISHA)
03045920,SHARK
03045930,SEER
03045940,TUNA
030461,TILAPIAS (OREOCHROMIS SPP.)
03046100,TILAPIAS (OREOCHROMIS SPP.)
030462,"CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.)"
03046200,"CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.)"
030463,NILE PERCH (LATES NILOTICUS)
03046300,NILE PERCH (LATES NILOTICUS)
030471,"COD (GADUS MORHUA, GADUS OGAC, GADUS MACROCEPHALUS)"
03047100,"COD (GADUS MORHUA, GADUS OGAC, GADUSMACROCEPHALUS)"
030472,HADDOCK (MELANOGRAMMUS AEGLEFINUS)
03047200,HADDOCK (MELANOGRAMMUS AEGLEFINUS)
030473,COAL FISH (POLLACHIUS VIRENS)
03047300,COALFISH (POLLACHIUS VIRENS)
030474,"HAKE (MERLUCCIUS SPP., UROPHYCIS SPP.)"
03047400,"HAKE (MERLUCCIUS SPP., UROPHYCIS SPP.)"
030475,ALASKA POLLOCK (THERAGRA CHALCOGRAMMA)
03047500,ALASKA POLLOCK (THERAGRA CHALCOGRAMMA)
030481,"PACIFIC SALMON (ONCORHYNCHUS NERKA, ONCORHYNCHUS GORBUSCHA, ONCORHYNCHUS KETA, ONCOR-HYNCHUS TSCHAWYTSCHA, ONCORHYNCHUS KISUTCH,ONCORHYNCHUS MASOU AND ONCORHYNCHUSRHODURUS), ATLANTIC SALMON (SALMO SALAR) ANDDANUBE SALMON (HUCHO HUCHO)"
03048100,"PACIFIC SALMON (ONCORHYNCHUS NERKA, ONCOR-HYNCHUS GORBUSCHA, ONCORHYNCHUS KETA, ONCOR-HYNCHUS TSCHAWYTSCHA, ONCORHYNCHUS KISUTCH,ONCORHYNCHUS MASOU AND ONCORHYNCHUSRHODURUS), ATLANTIC SALMON (SALMO SALAR) ANDDANUBE SALMON (HUCHO HUCHO)"
030482,"TROUT (SALMO TRUTTA, ONCORHYNCHUS MYKISS, ONCOR-HYNCHUS CLARKI, ONCORHYNCHUS AGUABONITA,ONCORHYNCHUS GILAE, ONCORHYNCHUS APACHE ANDONCORHYNCHUS CHRYSOGASTER)"
03048200,"TROUT (SALMO TRUTTA, ONCORHYNCHUS MYKISS, ONCOR-HYNCHUS CLARKI, ONCORHYNCHUS AGUABONITA,ONCORHYNCHUS GILAE, ONCORHYNCHUS APACHE ANDONCORHYNCHUS CHRYSOGASTER)"
030483,"FLAT FISH (PLEURONECTIDAE, BOTHIDAE, CYNOG-LOSSIDAE, SOLEIDAE, SCOPHTHALMIDAE AND CITHARIDAE)"
03048300,"FLAT FISH (PLEURONECTIDAE, BOTHIDAE, CYNOG-LOSSIDAE, SOLEIDAE, SCOPHTHALMIDAE AND CITHARIDAE)"
030484,SWORD FISH (XIPHIAS GLADIUS)
03048400,SWORDFISH (XIPHIAS GLADIUS)
030485,TOOTH FISH (DISSOSTICHUS SPP.)
03048500,TOOTHFISH (DISSOSTICHUS SPP.)
030486,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII)"
03048600,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII)"
030487,"TUNAS (OF THE GENUS THUNNUS), SKIPJACK TUNA (STRIPE-BELLIED BONITO) (KATSUWONUS PELAMIS)"
03048700,"TUNAS (OF THE GENUS THUNNUS), SKIPJACK TUNA (STRIPE-BELLIED BONITO) (KATSUWONUS PELAMIS)"
03048810,Dogfish
03048830,Rays and skates (Rajidae)
03048910,HILSA (TENUALOSA ILISHA)
03048920,SHARK
03048930,SEER
03048940,Tuna
030491,SWORD FISH (XIPHIAS GLADIUS)
03049100,SWORDFISH (XIPHIAS GLADIUS)
030492,TOOTH FISH (DISSOSTICHUS SPP.)
03049200,TOOTHFISH (DISSOSTICHUS SPP.)
030493,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.), CARP (CYPRINUS SPP.,CARASSIUS SPP., CTENOPHARY-NGODON IDELLUS, HYPOPHTHALMICHTHYS SPP.,CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTO-BARBUS HOEVENI, MEGALOBRAMA SPP.), EELS (ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS) AND SNAKEHEADS (CHANNA SPP.)"
03049300,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.), CARP (CYPRINUS SPP.,CARASSIUS SPP., CTENOPHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP.,CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTO-BARBUS HOEVENI, MEGALOBRAMA SPP.), EELS (ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS) AND SNAKEHEADS (CHANNA SPP.)"
030494,ALASKA POLLOCK (THERAGRA CHALCOGRAMMA)
03049400,ALASKA POLLOCK (THERAGRA CHALCOGRAMMA)
030497,RAYS AND SKATES (RAJIDAE)
03049700,Rays and skates (Rajidae)
0305,"FISH, DRIED, SALTED OR IN BRINE; SMOKED FISH, WHETHER OR NOT COOKED BEFORE OR DURING THE SMOKING PROCESS"
03051000,"FISH, DRIED, SALTED OR IN BRINE; SMOKEDFISH, WHETHER OR NOT COOKED BEFORE ORDURING THE SMOKING PROCESS; FLOURS,MEALS AND PELLETS, OF FISH FIT FOR HUMANCONSUMPTIONFLOURS, MEALS AND PELLETS, OF FISH FIT FOR HUMAN CONSUMPTION"
030520,"LIVERS, ROES AND MILT OF FISH, DRIED, SMOKED, SALTED OR IN BRINE"
03052000,"LIVERS, ROES AND MILT OF FISH, DRIED, SMOKED, SALTED OR IN BRINE"
03053000,"FISH FILLETS, DRIED, SALTED OR IN BRINE, BUT NOT SMOKED"
030531,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.),CARP (CYPRINUS SPP.,CARASSIUS SPP., CTENO- PHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP., CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTOBARBUS HOEVENI, MEGALOBRAMA SPP.), EELS (ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS) AND SNAKEHEADS (CHANNA SPP.)"
03053100,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.),CARP (CYPRINUS SPP.,CARASSIUS SPP., CTENO- PHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP., CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTOBARBUS HOEVENI, MEGALOBRAMA SPP.), EELS (ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS) AND SNAKEHEADS (CHANNA SPP.)"
030532,"FISH OF THE FAMILES BREGMACEROTIDAE, EUCLICHTHYIDAE, GADIDAE,MACROURIDAE, MELANONIDAE, MERLUCCIIDAE, MORIDAE AND MURAENOLEPIDIDAE"
03053200,"FISH OF THE FAMILES BREGMACEROTIDAE, EUCLICHTHYIDAE, GADIDAE,MACROURIDAE, MELANONIDAE, MERLUCCIIDAE, MORIDAE AND MURAENOLEPIDIDAE"
030541,"PACIFIC SALMON (ONCORHYNCHUS NERKA, ONCORHYNCHUS GORBUSCHA, ONCORHYNCHUS KETA, ONCORHYNCHUS TSCHAWYTSCHA, ONCORHYNCHUS KISUTCH, ONCORHYNCHUS MASOU AND ONCORHYNCHUS RHODURUS),ATLANTIC SALMON (SALMO SALAR) AND DANUBE SALMON (HUCHO HUCHO)"
03054100,"PACIFIC SALMON (ONCORHYNCHUS NERKA, ONCORHYNCHUS GORBUSCHA, ONCORHYNCHUS KETA, ONCORHYNCHUS TSCHAWYTSCHA, ONCORHYNCHUS KISUTCH, ONCORHYNCHUS MASOU AND ONCORHYNCHUS RHODURUS), ATLANTIC SALMON (SALMO SALAR) AND DANUBE SALMON (HUCHO HUCHO)"
030542,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII)"
03054200,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII)"
030543,"TROUT (SALMO TRUTTA, ONCORHYNCHUS MYKISS, ONCORHYNCHUS CLARKI, ONCORHYNCHUS AGUABONITA, ONCORHYNCHUS GILAE, ONCORHYNCHUS APACHE AND ONCORHYNCHUS CHRYSOGASTER)"
03054300,"TROUT (SALMO TRUTTA, ONCORHYNCHUS MYKISS, ONCORHYNCHUS CLARKI, ONCORHYNCHUS AGUABONITA, ONCORHYNCHUS GILAE, ONCORHYNCHUS APACHE AND ONCORHYNCHUS CHRYSOGASTER)"
030544,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.), CARP (CYPRINUS SPP.,CARASSIUS SPP., CTENOPHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP.,CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLACATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTO-BARBUS HOEVENI, MEGALOBRAMA SPP.), EELS(ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS) AND SNAKEHEADS (CHANNA SPP.)"
03054400,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.), CARP (CYPRINUS SPP.,CARASSIUS SPP., CTENOPHAR-YNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP., CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTO-BARBUS HOEVENI, MEGALOBRAMA SPP.), EELS(ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS)AND SNAKEHEADS (CHANNA SPP.)"
030551,"COD (GADUS MORHUA, GADUS OGAC, GADUSMACROCEPHALUS)"
03055100,"COD (GADUS MORHUA, GADUS OGAC, GADUS MACROCEPHALUS)"
030552,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.), CARP (CYPRINUS SPP.,CARASSIUS SPP., CTENO-PHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP.,CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLACATLA, LABEO SPP., OSTEOCHILUS HASSELTI, LEPTO-BARBUS HOEVENI, MEGALOBRAMA SPP.), EELS(ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS) ANDSNAKEHEADS (CHANNA SPP.)"
03055200,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIUS SPP., SILURUS SPP., CLARIAS SPP., ICTALURUS SPP.),CARP (CYPRINUS SPP.,CARASSIUS SPP., CTENO-PHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP.,CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLACATLA, LABEO SPP., OSTEOCHILUS HASSELTI,LEPTO-BARBUS HOEVENI, MEGALOBRAMA SPP.), EELS(ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS) ANDSNAKEHEADS (CHANNA SPP.)"
030554,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII),ANCHOVIES (ENGRAULIS SPP.), SARDINES (SARDINAPILCHARDUS, SARDINOPS SPP.), SARDINELLA (SARDINELLASPP.), BRISLING OR SPRATS (SPRATTUS SPRATTUS), MACKEREL (SCOMBER SCOMBRUS, SCOMBER AUSTRALASICUS, SCOMBER JAPONICUS), INDIAN MACKERELS (RASTRELLIGER SPP.), SEERFISHES (SCOMBEROMORUS SPP.), JACK AND HORSE MACKEREL (TRACHURUS SPP.), JACKS, CREVALLES (CARANX SPP.), COBIA (RACHYCENTRON CANADUM), SILVER POMFRETS (PAMPUS SPP.), PACIFIC SAURY (COLOLABIS SAIRA), SCADS (DECAPTERUS SPP.), CAPELIN (MALLOTUS VILLOSUS), SWORD FISH (XIPHIAS GLADIUS), KAWAKAWA (EUTHYNNUS AFFINIS), BONITOS (SARDA SPP.), MARLINS, SAILFISHES, SPEARFISH (ISTIOPHORIDAE)"
03055400,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII),ANCHOVIES (ENGRAULIS SPP.), SARDINES (SARDINAPILCHARDUS, SARDINOPS SPP.), SARDINELLA (SARDINELLASPP.), BRISLING OR SPRATS (SPRATTUS SPRATTUS), MACKEREL (SCOMBER SCOMBRUS, SCOMBER AUSTRALASICUS, SCOMBER JAPONICUS), INDIAN MACKERELS (RASTRELLIGER SPP.), SEERFISHES (SCOMBEROMORUS SPP.), JACK AND HORSE MACKEREL (TRACHURUS SPP.), JACKS, CREVALLES (CARANX SPP.), COBIA (RACHYCENTRON CANADUM), SILVER POMFRETS (PAMPUS SPP.), PACIFIC SAURY (COLOLABIS SAIRA), SCADS (DECAPTERUS SPP.), CAPELIN (MALLOTUS VILLOSUS), SWORD FISH (XIPHIAS GLADIUS), KAWAKAWA (EUTHYNNUS AFFINIS), BONITOS (SARDA SPP.), MARLINS, SAILFISHES, SPEARFISH (ISTIOPHORIDAE)"
03055910,MUMBAI DUCK
03055920,SEER WITHOUT HEAD
03055930,SPRATS
030561,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII)"
03056100,"HERRINGS (CLUPEA HARENGUS, CLUPEA PALLASII)"
030562,"COD (GADUS MORHUA, GADUS OGAC, GADUS MACROCEPHALUS)"
03056200,"COD (GADUS MORHUA, GADUS OGAC, GADUS MACROCEPHALUS)"
030563,ANCHOVIES (ENGRAULIS SPP.)
03056300,ANCHOVIES (ENGRAULIS SPP.)
030564,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIUS SPP., SILURUS KG. SPP., CLARIAS SPP., ICTALURUS SPP.), CARP (CYPRINUS SPP.,CARASSIUS SPP., CTENO- PHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP., CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI,LEPTO- BARBUS HOEVENI, MEGALOBRAMA SPP.), EELS (ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS) AND SNAKEHEADS (CHANNA SPP.)"
03056400,"TILAPIAS (OREOCHROMIS SPP.), CATFISH (PANGASIUS SPP., SILURUS KG. SPP., CLARIAS SPP., ICTALURUS SPP.), CARP (CYPRINUS SPP.,CARASSIUS SPP., CTENO- PHARYNGODON IDELLUS, HYPOPHTHALMICHTHYS SPP., CIRRHINUS SPP., MYLOPHARYNGODON PICEUS, CATLA CATLA, LABEO SPP., OSTEOCHILUS HASSELTI,LEPTO- BARBUS HOEVENI, MEGALOBRAMA SPP.), EELS (ANGUILLA SPP.), NILE PERCH (LATES NILOTICUS) AND SNAKEHEADS (CHANNA SPP.)"
03056910,MUMBAI DUCK
03056920,SEER WITHOUT HEAD
03056930,SPRATS
030571,SHARK FINS
03057100,SHARK FINS
030572,"FISH HEADS, TAILS AND MAWS"
03057200,"FISH HEADS, TAILS AND MAWS"
0306,"CRUSTACEANS, WHETHER IN SHELL OR NOT, LIVE, FRESH, CHILLED, FROZEN, DRIED, SALTED OR IN BRINE; SMOKED CRUSTACEANS, WHETHER IN SHELL OR NOT, WHETHER OR NOT COOKED BEFORE OR DURING THE SMOKING PROCESS; CRUSTACEANS, IN SHELL, COOKED BY STEAMING OR BY BOILING IN WATER, WHETHER OR NOT CHILLED, FROZEN, DRIED, SALTED OR IN BRINE"
030612,LOBSTERS (HOMARUS SPP.) :
03061210,"WHOLE, COOKED"
030614,CRABS
03061400,CRABS
030615,NORWAY LOBSTERS (NEPHROPS NORVEGICUS)
03061500,NORWAY LOBSTERS (NEPHROPS NORVEGICUS)
030616,"COLD-WATER SHRIMPS AND PRAWNS (PANDALUS SPP., CRANGON CRANGON):"
03061610,ACCELERATED FREEZE DRIED (AFD)
03061711,ACCELERATED FREEZE DRIED (AFD)
03061720,Vannamei Shrimp (LITOPENAEUS VANNAMEI)
03061730,Indian White Shrimp (FENNEROPENAEUS INDICUS)
03061740,BLACK TIGER SHRIMP (PENAEUS MONODON)
03061750,FLOWER SHRIMP (PENAEUS SEMISULCATUS)
03062200,"CRUSTACEANS, WHETHER IN SHELL OR NOT,LIVE, FRESH, CHILLED, FROZEN, DRIED, SALTEDOR IN BRINE; CRUSTACEANS, IN SHELL, COOKEDBY STEAMING OR BY BOILING IN WATER,WHETHER OR NOT CHILLED, FROZEN, DRIED,SALTED OR IN BRINE; FLOURS, MEALS ANDPELLETS, OF CRUSTACEANS, FIT FOR HUMANCONSUMPTIONNOT FROZEN : LOBSTERS (HOMARUS SPP.)"
03062400,"CRUSTACEANS, WHETHER IN SHELL OR NOT,LIVE, FRESH, CHILLED, FROZEN, DRIED, SALTEDOR IN BRINE; CRUSTACEANS, IN SHELL, COOKEDBY STEAMING OR BY BOILING IN WATER,WHETHER OR NOT CHILLED, FROZEN, DRIED,SALTED OR IN BRINE; FLOURS, MEALS ANDPELLETS, OF CRUSTACEANS, FIT FOR HUMANCONSUMPTIONNOT FROZEN : CRABS"
03062500,NORWAY LOBSTERS(NEPHOPS NORVEGICUS)
03062600,"COLD-WATER SHRIMPS AND PRAWNS (PANDALUS SPP, CRANGON CRANGON)"
03062710,POWDERED
030632,LOBSTERS (HOMARUS SPP.) 
03063200,Lobsters (Homarus spp.)
030633,CRABS 
03063300,Crabs
030634,NORWAY LOBSTERS (NEPHROPS NORVEGICUS) 
03063400,Norway lobsters (Nephrops norvegicus)
030635,COLD WATER SHRIMPS AND PRAWNS (PANDALUS SPP. CRANGON CRANGON) 
03063500,COLD WATER SHRIMPS AND PRAWNS (PANDALUS SPP. CRANGON CRANGON)
03063610,SCAMPI (MACROBACHIUM SPP.) 
03063620,Vannamei shrimp (Litopenaeus vannamei)
03063630,Indian white shrimp (Fenneropenaeus indicus)
03063640,Black tiger shrimp (Penaeus monodon)
03063650,Flower Shrimp(Penaeus semisulcatus)
03063660,Artemia
030692,LOBSTERS (HOMARUS SPP.)
03069200,Lobsters ( Homarus spp.)
030693,CRABS
03069300,Crabs
030694,NORWAY LOBSTERS (NEPHROPS NORVEGICUS) 
03069400,Norway lobsters (Nephrops norvegicus)
030695,SHRIMPS AND PRAWNS
03069500,Shrimps and prawns
0307,"MOLLUSCS, WHETHER IN SHELL OR NOT, LIVE, FRESH, CHILLED, FROZEN, DRIED, SALTED OR IN BRINE; SMOKED MOLLUSCS, WHETHER IN SHELL OR NOT, WHETHER OR NOT COOKED BEFORE OR DURING THE SMOKING PROCESS"
030711,"LIVE, FRESH OR CHILLED"
03071100,"LIVE, FRESH OR CHILLED"
030712, FROZEN
03071200,Frozen
030721,"LIVE, FRESH OR CHILLED"
03072100,"LIVE, FRESH OR CHILLED"
030722, FROZEN
03072200,Frozen
030731,"MUSSELS (MYTILUS SPP., PERNA SPP.) :"
03073100,"MUSSELS (MYTILUS SPP., PERNA SPP.) :"
030732," LIVE, FRESH OR CHILLED"
03073200," LIVE, FRESH OR CHILLED"
03073910,"CLAMS, CLAM MEAT (BIVALVES-VICTORITA, SPP., MERTRIX SPP. AND KATALYSIA SPP.)"
030742,"LIVE, FRESH OR CHILLED:"
03074210,Cuttle fish
03074220,Squid
030743,FROZEN:
03074310,Cuttle fish
03074320,Whole squids
03074330,SQUID TUBES
03074910,CUTTLE FISH
03074920,WHOLE SQUIDS
03074930,SQUID TUBES
03074940,Dried squids
030751,"LIVE, FRESH OR CHILLED"
03075100,"LIVE, FRESH OR CHILLED"
030752,FROZEN
03075200,Frozen
030771,"LIVE, FRESH OR CHILLED"
03077100,"LIVE, FRESH OR CHILLED"
030772,FROZEN
03077200,Frozen
030781,"LIVE, FRESH OR CHILLED ABALONE (HALIOTIS SPP.)"
03078100,"LIVE, FRESH OR CHILLED ABALONE (HALIOTIS SPP.)"
030782,"LIVE, FRESH OR CHILLED STROMBOID CONCHS (STROMBUS SPP.)"
03078200,"Live, fresh or chilled stromboid conchs (Strombus spp.)"
030783,FROZEN ABALONE (HALIOTIS SPP.)
03078300,Frozen abalone (Haliotis spp.)
030784,FROZEN STROMBOID CONCHS (STROMBUS SPP.)
03078400,Frozen stromboid conchs (Strombus spp.)
030791,"LIVE, FRESH OR CHILLED"
03079100,"LIVE, FRESH OR CHILLED"
030792,FROZEN
03079200,Frozen
030811,"LIVE, FRESH OR CHILLED"
03081100,"LIVE, FRESH OR CHILLED"
030812,FROZEN
03081200,frozen
030821,"LIVE, FRESH OR CHILLED"
03082100,"LIVE, FRESH OR CHILLED"
030822,FROZEN
03082200,frozen
030830,JELLYFISH (RHOPILEMA SPP.):
03083010,"LIVE, FRESH OR CHILLED"
03083020,"DRIED, SALTED OR FROZEN"
030910,OF FISH:
03091010,FRESH OR CHILLED
03091020,FROZEN
03091030,"SALTED, IN BRINE, DRIED OR SMOKED"
03099011,VANNAMEI SHRIMP (LITOPENAEUS VANNAMEI)
03099012,INDIAN WHITE SHRIMP (FENNEROPENAEUS INDICUS)
03099013,BLACK TIGER SHRIMP (PENAEUS MONODON)
03099014,FLOWER SHRIMP (PENAEUS SEMISULCATUS)
03099021,VANNAMEI SHRIMP (LITOPENAEUS VANNAMEI)
03099022,INDIAN WHITE SHRIMP (FENNEROPENAEUS INDICUS)
03099023,BLACK TIGER SHRIMP (PENAEUS MONODON)
03099024,FLOWER SHRIMP (PENAEUS SEMISULCATUS)
03099031,VANNAMEI SHRIMP (LITOPENAEUS VANNAMEI)
03099032,INDIAN WHITE SHRIMP (FENNEROPENAEUS INDICUS)
03099033,BLACK TIGER SHRIMP (PENAEUS MONODON)
03099034,FLOWER SHRIMP (PENAEUS SEMISULCATUS)
03099050,"OF MOLLUSCS, FRESH OR CHILLED"
03099060,"OF MOLLUSCS, FROZEN"
03099070,"OF MOLLUSCS, SALTED, IN BRINE, DRIED OR SMOKED"
04,"Dairy produce; birds’ eggs; natural honey; edible products of animal origin, not elsewhere specified or included"
040110,"OF A FAT CONTENT, BY WEIGHT, NOT EXCEEDING 1%"
04011000,"OF A FAT CONTENT, BY WEIGHT, NOT EXCEEDING 1%"
040120,"OF A FAT CONTENT, BY WEIGHT, EXCEEDING 1% BUT NOT EXCEEDING 6%"
04012000,"OF A FAT CONTENT, BY WEIGHT, EXCEEDING 1% BUT NOT EXCEEDING 6%"
040140,"OF A FAT CONTENT, BY WEIGHT, EXCEEDING 6% BUT NOT EXCEEDING 10%"
04014000,"OF A FAT CONTENT, BY WEIGHT, EXCEEDING 6% BUT NOT EXCEEDING 10%"
040150,"OF A FAT CONTENT, BY WEIGHT, EXCEEDING 10%"
04015000,"OF A FAT CONTENT, BY WEIGHT, EXCEEDING 10%"
04021010,SKIMMED MILK
04021020,MILK FOOD FOR BABIES
04022910,WHOLE MILK
04022920,MILK FOR BABIES
04029110,CONDENSED MILK
04029910,WHOLE MILK
04029920,CONDENSED MILK
040320,YOGURT
04032000,YOGURT
04039010,BUTTER MILK
04041010,"WHEY, CONCENTRATED, EVAPORATED OR CONDENSED, LIQUID OR SEMI-SOLID"
04041020,"WHEY, DRY, BLOCKS AND POWDERED"
040510,BUTTER
04051000,BUTTER
040520,DAIRY SPREADS
04052000,DAIRY SPREADS
04059010,BUTTER OIL
04059020,GHEE
0406,CHEESE AND CURD
040610,"FRESH (UNRIPENED OR UNCURED) CHEESE, INCLUDING WHEY CHEESE, AND CURD"
04061000,"CHEESE AND CURD FRESH (UNRIPENED OR UNCURED) CHEESE, INCLUDING WHEY CHEESE AND CURD"
04061010,MOZZARELLA CHEESE
040620,"GRATED OR POWDERED CHEESE, OF ALL KINDS"
04062000,"GRATED OR POWDERED CHEESE, OF ALL KINDS"
040630,"PROCESSED CHEESE, NOT GRATED OR POWDERED"
04063000,"PROCESSED CHEESE, NOT GRATED OR POWDERED"
0407,"BIRDS’ EGGS, IN SHELL, FRESH, PRESERVED OR COOKED"
040700,"Birds eggs, in shell, fresh, preserved or cooked"
040711,OF FOWLS OF THE SPECIES GALLUS DOMESTICUS
04071100,OF FOWLS OF THE SPECIES GALLUS DOMESTICUS
04071910,OF DUCKS
040721,OF FOWLS OF THE SPECIES GALLUS DOMESTICUS
04072100,OF FOWLS OF THE SPECIES GALLUS DOMESTICUS
040811,DRIED
04081100,DRIED
040891,DRIED
04089100,DRIED
0409,NATURAL HONEY
040900,NATURAL HONEY
04090000,NATURAL HONEY
041000,"Edible products of animal origin, not"
04100010,"EDIBLE PRODUCTS OF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED EDIBLE PRODUCTS OF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED : OF WILD ANIMALS"
04100020,"EDIBLE PRODUCTS OF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED EDIBLE PRODUCTS OF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED : OF WILD ANIMALS TURTLE EGGS AND SALANGANES NESTS (BIRDS NESTS)"
041010,INSECTS:
04101010,"FRESH, CHILLED OR FROZEN"
04101020,"SALTED, IN BRINE, DRIED OR SMOKED"
04109010,OF WILD ANIMALS
04109020,TURTLE EGGS AND SALANGANES’ NESTS (“BIRDS’ NESTS”)
05,"Products of animal origin, not elsewhere specified or included"
0501,"HUMAN HAIR, UNWORKED, WHETHER OR NOT WASHED OR SCOURED; WASTE OF HUMAN HAIR"
